"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,NA,0.127552831,0,1,0.422342259,-1.171553016,-1.023583816,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.084594837,-0.839710536,5.86571402972128,38.0202436103506,545,5.71892,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,-1.171553016,-0.450173492,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.131472335,-0.596079478,-1.52302465802228,38.9688428348576,546,6.00556,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,0.002042159,-0.661055387,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.744807912,0.142605992,1.74719840132524,39.9688428348576,546,5.71892,FALSE,TRUE
1,-0.703669356,0.127552831,0,1,-0.286345131,0.002042159,0.438256695,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.365037413,-0.214622155,3.14034108001564,34.9688428348576,546,5.71892,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.45047418,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.281459768,-1.335617231,-0.662348009866166,36.4688428348576,546,4.85556,FALSE,FALSE
1,-0.703669356,0.127552831,0,1,-0.286345131,NA,-0.673383559,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.770713897,-0.198307032,-2.351960916246,34.9688428348576,546,5.71892,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.939090737,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.436917328,-0.021641033,-0.0998407136931308,39.9688428348576,546,5.71892,FALSE,TRUE
1,-0.703669356,0.127552831,0,1,-1.70371991,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.251647324,-0.283535288,2.97990904196851,37.4688428348576,546,5.71892,TRUE,TRUE
1,0.323594378,0.215958312,0,0,-0.286345131,-1.171553016,-1.059465811,-0.564163487,0.586715906,6.30809031,0.825530246,-0.005284341,-0.006515863,-1.26825166,-0.006924403,-4.13075585735408,41.1854054161021,547,2.31965,TRUE,TRUE
1,0.323594378,0.215958312,0,1,0.422342259,-1.171553016,-0.353853387,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.040309022,0.465012309,-4.29425741490296,44.6854054161021,547,2.31965,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,2.740317227,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.787059341,0.533316669,7.20206126362669,38.6854054161021,547,7.877,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.585362738,0.747483101,1.5771528982076,44.6854054161021,547,7.93476,FALSE,FALSE
1,NA,0.127552831,0,1,1.839717038,0.002042159,-0.33070048,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.232547885,0.694519827,-3.02495539085866,39.6854054161021,547,8.13101,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.347944492,1.481907158,1.55221854863723,41.1854054161021,547,7.877,FALSE,FALSE
1,-0.26341347,0.127552831,0,0,0.422342259,NA,0.808602989,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.330928949,0.561198484,5.56642949739984,43.6854054161021,547,7.877,TRUE,FALSE
1,-0.26341347,0.127552831,0,0,1.131029648,NA,-0.842369716,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.623966601,0.953004952,-2.25838901767423,41.1854054161021,547,7.877,TRUE,FALSE
1,-0.26341347,0.127552831,0,0,0.422342259,0.002042159,0.438256695,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.850076679,1.365874975,2.17860066248095,43.6854054161021,547,7.877,TRUE,TRUE
1,-0.26341347,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.333888549,-0.181017871,1.2537359061898,43.6854054161021,547,7.877,TRUE,TRUE
1,NA,0.127552831,0,1,0.422342259,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.47503505,0.165130603,0.593323798910752,41.5446118345953,548,7.93476,FALSE,TRUE
1,-0.26341347,0.127552831,0,0,-0.286345131,NA,-0.450173492,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.69227633,1.171432797,-1.25886036263616,40.5446118345953,548,7.877,TRUE,FALSE
1,NA,0.127552831,0,0,-0.99503252,-2.345148191,-1.404754845,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.005284341,-0.006515863,-0.899296967,-0.310321311,4.78073342687975,40.5446118345953,548,6.49422,FALSE,TRUE
1,NA,0.127552831,0,1,1.839717038,0.002042159,-0.683807379,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.470511783,0.111802065,1.98042742596876,54.6603883800011,549,6.12063,FALSE,TRUE
1,-0.043285527,0.127552831,0,1,-0.286345131,-1.171553016,-0.556817188,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.212072513,-1.565977032,0.862791325258848,49.6603883800011,549,6.12063,TRUE,TRUE
1,NA,0.127552831,0,1,0.422342259,0.002042159,-0.228065946,1.095547163,-1.625473906,6.30809031,0.825530246,-2.661372549,-1.315755663,-2.9366177,-2.169393084,3.79611487608858,49.6603883800011,549,6.94016,FALSE,TRUE
1,-0.043285527,0.127552831,0,0,-0.99503252,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.544528885,0.85949738,2.84467869936425,48.6603883800011,549,8.55143,TRUE,TRUE
1,-0.043285527,0.127552831,0,0,-0.99503252,NA,-0.004103964,2.755257812,-0.519379,-0.163774303,-1.265465085,-0.005284341,-0.28271487,0.152259889,0.09098202,6.01984666800033,48.6603883800011,549,6.49422,TRUE,FALSE
1,0.030090454,0.127552831,1,1,-0.286345131,NA,-0.126433702,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.345835171,0.810186746,6.13055417789765,49.6603883800011,549,51.10819,TRUE,FALSE
1,0.030090454,0.127552831,1,1,0.422342259,0.002042159,-0.825932154,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.115407429,1.254956488,8.55848398882867,52.1603883800011,549,51.10819,TRUE,TRUE
1,0.030090454,0.127552831,1,1,-0.286345131,0.002042159,-0.78884741,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.865188504,-1.055338024,11.0913420106156,35.3171985492484,550,32.2766,TRUE,TRUE
1,NA,0.127552831,1,0,-0.286345131,1.175637335,0.020602296,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.565808802,-0.302041995,5.27662694098644,36.8171985492484,550,55.05374,FALSE,TRUE
1,NA,0.127552831,1,1,1.839717038,0.002042159,-0.33070048,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.905281101,0.91185188,6.80360405400337,35.3171985492484,550,51.10819,FALSE,TRUE
1,NA,0.127552831,1,1,1.131029648,NA,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.618053624,1.038476718,4.25539086936891,35.3171985492484,550,51.10819,FALSE,FALSE
1,0.030090454,0.127552831,1,0,1.131029648,0.002042159,0.438256695,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.87228181,1.47618469,2.56340667428877,42.4453830445099,551,37.03678,TRUE,TRUE
1,NA,0.127552831,1,1,1.131029648,0.002042159,-0.518629925,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.084875375,1.31705136,7.81672800289852,38.4453830445099,551,51.10819,FALSE,TRUE
1,1.681050026,0.127552831,0,1,0.422342259,-1.171553016,-0.588188877,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.409674922,0.922566289,5.99852360129983,39.7697977967298,552,30.44321,TRUE,TRUE
1,1.681050026,0.127552831,0,1,-1.70371991,0.002042159,0.167738523,-0.564163487,-0.001524954,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.412790612,-1.340122153,6.27103727633249,33.4264057678018,553,28.28553,TRUE,TRUE
1,1.681050026,0.127552831,0,0,-0.99503252,1.175637335,0.346847813,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.171667734,-0.784555679,4.77886782127463,29.9264057678018,553,32.91815,TRUE,TRUE
1,NA,0.127552831,0,1,1.839717038,1.175637335,0.686423792,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.761358958,0.924757873,0.48578604790438,33.4264057678018,553,30.44321,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,1.172133707,1.095547163,-0.519379,-0.163774303,0.003700613,-0.01000314,-0.28271487,0.649819297,0.302591604,6.72501328334535,33.4264057678018,553,30.44321,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,0.624081331,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.204894273,0.682466117,-1.76247199920313,34.9264057678018,553,28.46592,FALSE,FALSE
1,1.681050026,0.127552831,0,1,-0.286345131,0.002042159,-0.15890791,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.179789054,0.817005007,4.72285062621099,33.4264057678018,553,28.28553,TRUE,TRUE
1,NA,0.127552831,0,1,-0.99503252,NA,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.706132891,-0.413447501,-0.628594728599419,30.9264057678018,553,30.44321,FALSE,FALSE
1,NA,-3.095622438,1,0,-0.286345131,0.002042159,-0.33070048,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.098391887,0.837459788,5.718714702064,34.9264057678018,553,28.56607,FALSE,TRUE
1,NA,-3.095622438,1,1,1.131029648,NA,0.808602989,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.247351305,0.751257495,11.7960282489796,35.9264057678018,553,31.79884,FALSE,FALSE
1,NA,-3.095622438,1,0,1.839717038,NA,-1.089434293,-0.564163487,0.586715906,6.30809031,-1.265465085,0.873786663,0.750325924,-2.28177195,-0.475298864,-10.5586553731079,32.4264057678018,553,43.58723,FALSE,FALSE
1,NA,-3.095622438,1,0,1.131029648,NA,0.780639087,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.081613593,0.683561909,1.64227577905091,8.36649369985806,554,43.58723,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.056072917,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.422113907,-0.266976655,2.09669482135301,24.6947174662977,555,15.73877,FALSE,TRUE
1,0.360282368,0.127552831,0,0,-1.70371991,NA,0.877861253,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.34679203,-1.049615555,2.57103313619186,24.6947174662977,555,15.73877,TRUE,FALSE
1,0.360282368,0.127552831,0,0,-1.70371991,-1.171553016,-1.983978452,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.360567435,0.181932745,-1.92695966734818,24.6947174662977,555,15.73877,TRUE,TRUE
1,0.360282368,0.127552831,0,0,-1.70371991,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.710039349,0.007458329,-0.223334279616167,29.6947174662977,555,15.73877,TRUE,TRUE
1,0.360282368,0.127552831,0,0,1.131029648,NA,-1.214520132,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.072847596,1.286734452,-0.411705810651801,11.836662651867,556,15.73877,TRUE,FALSE
1,0.360282368,0.127552831,0,1,-0.286345131,-1.171553016,-0.948712725,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-0.545454099,-1.460415749,5.97717838156639,10.336662651867,556,17.76588,TRUE,TRUE
1,0.360282368,0.127552831,0,0,-0.99503252,NA,-0.86802835,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.413970941,-0.203177218,4.19063576285138,9.336662651867,556,15.73877,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-0.931774017,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.917904044,-0.284265816,-0.71413600470986,36.6409024118954,557,2.29599,FALSE,TRUE
1,-0.520229403,0.127552831,0,0,-0.286345131,0.002042159,0.060693911,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.298216418,-0.165433276,4.08582295923869,17.711647648639,558,2.46386,TRUE,TRUE
1,-0.336789451,0.127552831,0,1,-0.286345131,-1.171553016,-0.450173492,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,1.60577073,1.417985966,-0.245212805313248,13.711647648639,558,16.96958,TRUE,TRUE
1,-0.336789451,0.127552831,0,0,1.131029648,1.175637335,2.740317227,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.395158261,0.496790273,0.538272131524249,30.1642530841646,559,15.64564,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,1.650627132,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,0.5559615,1.13721974,2.70794329212479,30.1642530841646,559,15.38098,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.747480751,0.596629087,1.52223050945777,30.1642530841646,559,15.38098,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,NA,0.808602989,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.23969448,1.459991321,3.0684274403207,27.6642530841646,559,15.38098,FALSE,FALSE
1,-0.336789451,0.127552831,0,1,-0.99503252,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.426409926,-0.73694961,1.76361804615901,28.6642530841646,559,16.96958,TRUE,TRUE
1,-0.336789451,0.127552831,0,1,0.422342259,0.002042159,0.350055142,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.052006752,0.620980018,0.0247367982747695,31.1642530841646,559,16.96958,TRUE,TRUE
1,NA,0.127552831,0,1,0.422342259,0.002042159,0.323494447,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,0.406899281,0.921348743,7.43720822418255,26.8661427682201,560,16.96958,FALSE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,1.519725849,0.537821591,5.537622524204,26.8661427682201,560,12.99973,FALSE,TRUE
1,2.74500175,0.127552831,0,1,0.422342259,-0.001248465,0.049167572,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.398139505,-1.076888597,7.09300646203995,29.3661427682201,560,12.30736,TRUE,TRUE
1,2.74500175,0.127552831,0,0,-0.99503252,0.002042159,-0.43373593,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-0.28271487,-0.228825385,-0.281100195,7.91628998326186,30.8661427682201,560,10.9033,TRUE,TRUE
1,2.74500175,0.127552831,0,0,-1.70371991,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.09436476,-2.192526468,-5.02348641454196,35.4976622218287,561,12.30736,TRUE,FALSE
1,2.74500175,0.127552831,0,0,-1.70371991,NA,0.460708,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.148559034,-1.402704044,-4.31051087952641,32.9976622218287,561,10.9033,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-0.87314003,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.517513727,-0.27574299,0.587144520008935,32.1224116062893,562,12.99973,FALSE,TRUE
1,2.74500175,0.127552831,0,0,-0.286345131,0.002042159,0.438256695,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.186985162,-0.439015978,-3.46072169023466,28.6224116062893,562,10.9033,TRUE,TRUE
1,2.74500175,0.127552831,0,1,-0.99503252,NA,1.650627132,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.118210938,-0.502206642,-2.83696255327522,34.6224116062893,562,12.99973,TRUE,FALSE
1,NA,0.127552831,0,1,0.422342259,-1.171553016,-1.359852236,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.759302927,0.294799306,9.29025984468983,25.5026090443497,563,12.99973,FALSE,TRUE
1,2.74500175,0.127552831,0,0,-0.286345131,NA,-0.593400787,2.755257812,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.695257574,0.706086519,5.45743747317908,35.0891926890448,564,10.9033,TRUE,FALSE
1,NA,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.524992435185615,30.0891926890448,564,39.88607,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,-0.001248465,-0.004103964,0.006261843,1.692810812,6.30809031,-1.265465085,0.873786663,0.750325924,0.394563097,1.24375506,-4.54021103480567,35.0891926890448,564,3.65922,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,-2.345148191,-2.993986462,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.841008499,0.151737591,-9.79933553438201,39.1665225313235,565,3.91268,FALSE,TRUE
1,0.580410311,0.127552831,0,1,0.422342259,NA,0.350055142,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.18988525,0.852070346,-2.12374987435969,37.6665225313235,565,3.119,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,1.175637335,0.938098905,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.810859784,1.029223364,0.88689264828392,34.1665225313235,565,3.65922,FALSE,TRUE
1,NA,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.405151655,0.920618215,-0.48861347826882,59.3262604515362,566,3.119,FALSE,TRUE
1,0.580410311,0.127552831,0,0,-1.70371991,NA,-0.579669409,2.755257812,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-1.156712,-0.15350132,5.78480942973164,60.8262604515362,566,3.65922,TRUE,FALSE
1,0.580410311,0.127552831,0,1,0.422342259,NA,0.686423792,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.361028153,0.486441128,2.3060367768553,70.0187978243391,567,3.119,TRUE,FALSE
1,0.580410311,0.127552831,0,0,-0.99503252,1.175637335,0.187984789,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.514738086,1.018630709,4.69295169000068,69.0187978243391,567,3.65922,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,0.21284159,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.190480414,0.761971904,2.48088840478307,67.5187978243391,567,3.119,FALSE,TRUE
1,NA,0.72868834,0,0,0.422342259,1.175637335,-0.198999525,1.095547163,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-1.099040341,-0.232154825,0.694086935375907,64.0187978243391,567,11.32739,FALSE,TRUE
1,NA,0.72868834,0,0,1.131029648,NA,-1.68950554,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.799579482,0.496912028,-7.3394464545427,66.5187978243391,567,11.32739,FALSE,FALSE
1,NA,0.72868834,0,1,-0.286345131,1.175637335,0.341836361,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.032166057,-0.238242558,6.79812920242264,67.5187978243391,567,10.89172,FALSE,TRUE
1,NA,0.72868834,0,0,-0.286345131,1.175637335,0.117724234,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.989042703,-0.956716756,3.79881532749551,64.0187978243391,567,11.32739,FALSE,TRUE
1,NA,0.72868834,0,1,0.422342259,-1.171553016,-0.450173492,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.22561067,0.950691614,-0.963045612184737,79.5284764560733,568,10.89172,FALSE,TRUE
1,-0.703669356,0.72868834,0,0,-0.99503252,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.634193465,0.111802065,-2.34555665621549,78.5284764560733,568,11.32739,TRUE,TRUE
1,0.590585162,0.127552831,0,0,0.422342259,0.002042159,-0.018787715,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.504046727,1.014004033,-0.70759105158575,83.5284764560733,568,1.09524,TRUE,TRUE
1,0.590585162,0.127552831,0,0,-0.286345131,NA,0.603634607,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.491380494,-0.571485039,0.259024998890214,83.5284764560733,568,1.09524,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-0.761585112,-0.564163487,-0.519379,-0.163774303,0.825530246,-3.545162353,-4.414878045,-0.405438414,-2.599552268,-3.62227684887814,84.5284764560733,568,1.2276,FALSE,TRUE
1,-0.850421318,2.193947511,0,0,-0.286345131,NA,1.650627132,2.755257812,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.037922942,-0.380086727,4.66686283302993,78.5284764560733,568,48.43693,TRUE,FALSE
1,NA,2.193947511,0,1,0.422342259,0.002042159,-0.593400787,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.8380489,-0.325662397,-3.12073586686483,84.5284764560733,568,54.11459,FALSE,TRUE
1,NA,2.193947511,0,1,1.839717038,0.002042159,0.060693911,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.683229795,1.393878545,-4.79010189674192,82.0284764560733,568,54.11459,FALSE,TRUE
1,NA,2.193947511,0,1,1.131029648,0.002042159,-0.43373593,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.842036515,-0.527896873,1.3397209008691,70.9608129741963,569,54.11459,FALSE,TRUE
1,-0.850421318,2.193947511,0,1,-0.286345131,NA,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.072361455,-0.08726679,2.70927325899327,73.4608129741963,569,54.11459,TRUE,FALSE
1,-0.850421318,2.193947511,0,1,-0.99503252,1.175637335,0.808602989,-0.564163487,-1.625473906,6.30809031,0.825530246,0.873786663,0.750325924,-2.046973255,-1.63111577,-11.350335735651,73.4608129741963,569,54.11459,TRUE,TRUE
1,-0.777045337,0.127552831,0,1,1.131029648,0.002042159,-0.00896527,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,1.409111402,-0.013483471,1.98621295450877,82.6334664871721,570,2.57902,TRUE,TRUE
1,-0.777045337,0.127552831,0,1,-0.286345131,-1.171553016,-0.913131416,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,-0.055604806,0.322559367,4.88959744738869,70.3624937776433,571,2.57902,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,0.07505594,0.022190642,5.20681685379969,65.3624937776433,571,2.57902,FALSE,TRUE
1,NA,0.127552831,0,0,-1.70371991,NA,-0.520734735,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.474726646,-0.4435209,-0.543622650249755,69.3624937776433,571,2.73808,FALSE,FALSE
1,NA,0.127552831,0,0,1.839717038,NA,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.570715408,1.578823861,-0.0241600124286238,61.7292972217382,572,5.46943,FALSE,FALSE
1,-0.520229403,0.127552831,0,0,-0.99503252,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.003700613,-0.893792943,-1.315755663,0.647763267,-0.596444742,0.824669321446156,59.2292972217382,572,5.46943,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.20681739,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.70101446,0.570938856,4.15647246036463,56.7292972217382,572,5.46943,FALSE,FALSE
1,-0.520229403,0.127552831,0,0,-0.286345131,NA,0.478248081,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.743985499,0.395368649,0.4639896444132,56.7292972217382,572,5.46943,TRUE,FALSE
1,-0.520229403,0.127552831,0,0,-0.99503252,NA,-0.727707697,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.24732966,-0.558335536,-2.20067248265215,61.7292972217382,572,5.46943,TRUE,FALSE
1,2.598249788,0.127552831,0,1,-1.70371991,-1.171553016,-0.315565895,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.533323518,1.117130222,1.38064754945114,60.2292972217382,572,4.12562,TRUE,TRUE
1,2.598249788,0.127552831,0,0,-1.70371991,NA,-0.485955259,2.755257812,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.901044593,-1.949869448,1.64173615580986,61.7292972217382,572,5.45128,TRUE,FALSE
1,-0.887109308,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,-0.939400472815411,60.2292972217382,572,8.1063,TRUE,TRUE
1,-0.887109308,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.613767605,-1.580831099,-4.06557464876952,60.2292972217382,572,8.1063,TRUE,TRUE
1,-0.130727497,0.261675022,0,0,-1.70371991,NA,-0.235984039,4.414968462,1.692810812,-0.163774303,-1.265465085,-2.661372549,-1.315755663,-0.997986436,-1.192068497,3.52632645229612,56.7292972217382,572,17.85347,TRUE,FALSE
1,NA,0.261675022,0,1,-1.70371991,NA,-0.913131416,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.139030136,-1.600555353,1.30964420702483,66.8493656649655,573,17.85347,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.518629925,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.157789527,0.096947998,-0.49817976507001,64.3493656649655,573,66.70413,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,0.167738523,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.697827612,1.224152561,-2.36437526255112,60.8493656649655,573,65.64256,FALSE,FALSE
