"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,0.47034634,0.127552831,0,0,-0.286345131,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.040411824,0.93802913,3.13332827856827,25.574867931886,468
1,0.47034634,0.127552831,0,1,1.839717038,1.175637335,0.117724234,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.111089765,0.729706921,2.89115814765629,21.574867931886,468
1,0.47034634,0.127552831,0,0,-0.286345131,1.175637335,0.410393023,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.014998201,0.15904287,6.76004650389098,43.8772391440858,469
1,0.47034634,0.127552831,0,0,1.131029648,1.175637335,1.080724825,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.757863706,1.225126598,10.3480164959485,46.3772391440858,469
1,0.47034634,0.127552831,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.890275855,1.876513984,12.7723537402278,46.3772391440858,469
1,0.47034634,0.127552831,0,0,-0.286345131,-2.345148191,-2.993986462,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,1.207928807,0.545492134,-0.560755475620831,46.3772391440858,469
1,0.47034634,0.127552831,0,0,-0.99503252,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.478399634,-0.712963944,4.42643587884632,46.3772391440858,469
1,0.47034634,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,1.095547163,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.444421839,1.113842847,7.88175420878918,43.8772391440858,469
1,-0.703669356,0.127552831,0,1,-0.286345131,-1.171553016,-0.635697441,1.095547163,1.692810812,6.30809031,0.825530246,0.873786663,0.750325924,-1.627131804,-0.945150064,-14.5497911391898,44.8772391440858,469
1,-0.703669356,0.127552831,0,1,-0.99503252,-2.345148191,-1.615937427,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-1.436537766,-0.333819959,6.06537191079506,26.7222011448195,470
1,-0.703669356,0.127552831,0,0,-0.99503252,-2.345148191,-2.993986462,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.202199788,-0.450704424,5.85133358679599,28.2222011448195,470
1,-0.703669356,0.127552831,0,0,1.131029648,1.175637335,1.650627132,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.155960744,0.963110588,1.63022246031647,28.2222011448195,470
1,-0.703669356,0.127552831,0,1,0.422342259,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,0.750325924,0.449459114,0.839286108,1.88034390841971,38.5612495961376,471
1,-0.703669356,0.127552831,0,1,1.131029648,-1.171553016,-0.817813602,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.612480697,-0.372659693,10.4012922462081,36.0612495961376,471
1,-0.703669356,0.127552831,0,0,-0.286345131,0.002042159,0.385235535,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.053776023,-0.427327531,-1.24084167578315,32.5612495961376,471
1,-0.850421318,0.127552831,0,0,-1.70371991,-1.171553016,-0.637501563,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.082900501,-0.22521481,-5.64786141671506,17.7311275603753,472
1,-0.850421318,0.127552831,0,1,-0.99503252,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.194748566,-0.379599708,0.83491889970288,21.2311275603753,472
1,-0.850421318,0.127552831,0,0,1.131029648,1.175637335,-0.300631769,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.24365045,-0.44534722,5.25612949798571,15.2311275603753,472
1,-0.850421318,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.042726747,0.619518962,1.97338283336235,17.7311275603753,472
1,-0.336789451,0.127552831,0,1,-0.286345131,-1.171553016,-1.18976356,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.078636126,-1.279975355,-9.5547196369827,16.2311275603753,472
1,-0.336789451,0.127552831,0,1,-0.286345131,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.340159442,0.269109075,5.28525228000328,50.0833914091222,473
1,-0.336789451,0.127552831,0,0,-0.286345131,-2.345148191,-2.306816182,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.269762039,-0.944663045,-4.11337179861969,51.5833914091222,473
1,-0.336789451,0.127552831,0,1,-0.286345131,1.175637335,1.650627132,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.571668489,-0.800140274,9.45990767567881,47.5833914091222,473
1,-0.336789451,0.127552831,0,0,1.839717038,1.175637335,-0.235984039,4.414968462,1.692810812,6.30809031,0.825530246,-2.661372549,0.750325924,0.414712197,-0.559553083,4.24190383729428,49.0833914091222,473
1,-0.006597536,0.127552831,1,1,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.123865022,0.916843821,-0.161443467529792,50.0833914091222,473
1,-0.006597536,0.127552831,1,0,-0.286345131,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.073925123,0.675769611,-0.839886108868762,46.5833914091222,473
1,0.213530407,0.127552831,0,1,-0.286345131,1.175637335,1.172133707,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.229772243,0.085868325,-1.56117168275536,14.7633240678471,474
1,0.213530407,0.127552831,0,0,-1.70371991,-1.171553016,-0.842369716,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.707111394,-0.829483145,6.81134167895681,16.2633240678471,474
1,0.213530407,0.127552831,0,1,-0.286345131,0.002042159,-0.220949684,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.176293802,-0.614342676,0.875266689251351,17.2633240678471,474
1,0.213530407,0.127552831,0,1,1.131029648,-1.171553016,-0.982088994,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,1.027306518,1.040424792,-3.22006600517415,19.7633240678471,474
1,0.213530407,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.600166158,-0.171886273,3.86804924394016,16.2633240678471,474
1,0.213530407,0.127552831,0,0,-1.70371991,0.002042159,0.438256695,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.574600222,-2.066875668,7.41929098567511,16.2633240678471,474
1,0.213530407,0.127552831,0,1,-1.70371991,-2.345148191,-2.993986462,-0.564163487,0.586715906,6.30809031,0.825530246,-0.893792943,-0.28271487,-1.25817711,-1.358141842,5.24099492351495,19.7633240678471,474
1,2.634937779,-2.094435223,0,1,0.422342259,-1.171553016,-0.824328489,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.671514198,1.907074401,3.25026359652993,19.7633240678471,474
1,-0.850421318,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,-0.359313531063895,19.7633240678471,474
1,-0.850421318,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,-0.394686201973194,16.2633240678471,474
1,-0.850421318,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.794870613495924,20.5581999684293,475
1,-0.850421318,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.700623666995484,20.5581999684293,475
1,1.534298064,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,0.006261843,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.720957957,0.831615565,0.189138565169723,15.5581999684293,475
1,1.534298064,0.127552831,0,0,1.131029648,1.175637335,0.08063949,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,2.411837532,0.435425929,10.2325679867,15.5581999684293,475
1,1.534298064,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.164596073,-0.806715025,3.11266306367805,20.5581999684293,475
1,1.534298064,0.127552831,0,1,0.422342259,0.002042159,-0.33070048,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.16706331,0.016955192,5.18760006456338,19.0581999684293,475
1,-0.740357346,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.068271039,0.547561963,6.23103591547597,15.5581999684293,475
1,-0.740357346,0.127552831,0,0,1.131029648,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.733910949,0.912704163,-0.668896522342888,18.0581999684293,475
1,-0.740357346,0.127552831,0,1,-0.286345131,-1.171553016,-1.075702915,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-1.676373737,-2.482667803,2.68664680885861,21.5581999684293,475
1,-0.740357346,0.127552831,0,0,-1.70371991,-1.171553016,-0.780929316,4.414968462,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.185702031,-1.746660935,-2.92195054073618,18.0581999684293,475
1,-0.740357346,0.127552831,0,1,-0.286345131,1.175637335,1.109691017,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.151437477,0.58883679,2.72858099919018,30.4787000387119,476
1,-0.740357346,0.127552831,0,0,-0.99503252,1.175637335,0.258846718,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.299574483,-1.110614635,4.22413375224257,29.4787000387119,476
1,-0.740357346,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.859923981,-1.403678081,8.60256160366096,27.9787000387119,476
1,-0.740357346,0.127552831,0,0,0.422342259,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.862412863,-1.207531338,4.63529841009413,29.4787000387119,476
1,-0.740357346,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.41521634839446,27.9787000387119,476
1,-0.483541413,0.127552831,0,0,1.131029648,1.175637335,2.740317227,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,2.369277698,0.656045357,-2.78961124289959,24.4787000387119,476
1,-0.483541413,0.127552831,0,1,-0.286345131,1.175637335,0.08063949,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.127126804,1.285151641,4.07379053889496,14.0855309686291,477
1,-0.483541413,0.127552831,0,0,1.839717038,0.002042159,0.167738523,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.765421507,0.788149154,-0.0471825227425262,13.0855309686291,477
1,-0.483541413,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,4.63232002989389,16.5855309686291,477
1,-0.483541413,0.127552831,0,1,-0.286345131,-1.171553016,-0.673383559,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.271768557,1.348098796,6.13707650195975,14.0855309686291,477
1,-0.483541413,0.127552831,0,1,0.422342259,0.002042159,-0.043744746,1.095547163,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,1.201246707,0.592854693,4.36200298408611,22.1481043273186,478
1,-0.483541413,0.127552831,0,0,0.422342259,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.245089671,-0.645877131,-1.48595614567087,26.1481043273186,478
1,0.030090454,0.127552831,0,1,0.422342259,0.002042159,0.051272382,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.499296212,-1.279488337,0.359143073298868,27.1481043273186,478
1,0.030090454,0.127552831,0,0,-0.286345131,-1.171553016,-0.842369716,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.454577546,-0.786990772,3.17453148225614,26.1481043273186,478
1,0.030090454,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,1.095547163,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.305309723,0.712052497,1.05259152477995,26.1481043273186,478
1,-0.153349498,0.127552831,0,1,-1.70371991,0.002042159,0.015991761,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.976192512,-1.001400713,8.72497282678247,21.0460511016585,479
1,-0.153349498,0.127552831,0,1,-1.70371991,-2.345148191,-1.615937427,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.006416162,0.205553147,-8.7823194437153,23.5460511016585,479
1,-0.153349498,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.271746912,-1.306152606,6.90610518215912,18.5460511016585,479
1,-0.153349498,0.127552831,0,0,1.131029648,1.175637335,1.172133707,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.338383949,0.723010416,-0.42268293935898,17.5460511016585,479
1,-0.153349498,0.127552831,0,0,-1.70371991,0.002042159,-0.542384207,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.22188817,-1.208992394,6.61635101041507,20.0460511016585,479
1,-0.153349498,0.127552831,0,0,1.839717038,1.175637335,0.914745539,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.003381628,-0.628344461,9.43319254384153,20.0460511016585,479
1,-0.153349498,0.127552831,0,0,-1.70371991,0.002042159,0.323494447,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.700478807,0.112289084,-4.78951078215767,22.5460511016585,479
1,-0.153349498,0.127552831,0,0,-0.99503252,-1.171553016,-0.720691664,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.392999429,-0.797826936,4.25528054334585,17.5460511016585,479
1,-0.153349498,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.156116836,1.272610912,-6.052016890396,17.5460511016585,479
1,-0.850421318,0.127552831,0,1,-0.99503252,1.175637335,0.307558031,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-1.315755663,0.879477917,-0.923355981,15.3113913131424,21.0460511016585,479
1,-0.850421318,0.127552831,0,0,-1.70371991,-1.171553016,-0.501290302,2.755257812,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.984827841,0.064074242,10.2925531054763,20.5007783995124,480
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,-0.059079788,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.374981294,-0.103825422,5.79530620612681,15.5007783995124,480
1,-0.850421318,0.127552831,0,0,-0.99503252,1.175637335,1.544083665,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.160565168,-0.231302542,5.59905827533423,20.5007783995124,480
1,-0.850421318,0.127552831,0,1,0.422342259,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.546606561,-0.225458319,5.83215111369816,21.5007783995124,480
1,-0.850421318,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.125017484,0.84902648,7.12766868969711,16.5007783995124,480
1,-0.850421318,0.127552831,0,0,1.839717038,-2.345148191,-0.116711485,1.095547163,-0.001524954,6.30809031,-1.265465085,0.873786663,0.750325924,-1.30916667,-0.139256026,-23.4709397715458,18.0007783995124,480
1,-0.703669356,0.127552831,0,0,1.131029648,0.002042159,-0.616553695,1.095547163,0.586715906,6.30809031,0.825530246,-0.893792943,0.750325924,-1.34884806,-1.427785502,-3.86779175581816,17.2824755455032,481
1,-0.703669356,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.064034531,0.162939019,1.48032050799021,23.2824755455032,481
1,-0.703669356,0.127552831,0,1,-0.99503252,-1.171553016,-0.720691664,1.095547163,1.692810812,6.30809031,0.825530246,0.873786663,0.750325924,-2.360517923,-1.51593587,-4.37083536930694,23.2824755455032,481
1,-0.850421318,0.127552831,0,1,1.131029648,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.752929233,0.573860968,2.99287764296645,23.2824755455032,481
1,-0.850421318,0.127552831,0,0,-1.70371991,0.002042159,-0.195992654,2.755257812,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.09787788,-0.181626645,2.62814825152805,19.7824755455032,481
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,1.109691017,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.744807912,-0.830944201,0.451028367009877,22.2824755455032,481
1,-0.850421318,0.127552831,0,0,1.131029648,0.002042159,0.167738523,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.925018995,0.278971202,-3.12051828912536,19.7824755455032,481
1,-0.850421318,0.127552831,0,1,0.422342259,0.002042159,-0.769703664,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.019418667,-0.517060709,-0.622566605566218,24.6381506412241,482
1,-0.850421318,0.127552831,0,0,0.422342259,0.002042159,0.013686493,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.043988233,0.34776258,1.01788600055113,23.6381506412241,482
1,-0.850421318,0.127552831,0,1,1.839717038,-1.171553016,-0.93047104,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.01800109,-0.374973031,-4.03043692148559,24.6381506412241,482
1,-0.850421318,0.127552831,0,0,-0.99503252,1.175637335,-0.835955058,2.755257812,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.038798644,-1.179649523,5.49691214748992,23.6381506412241,482
1,1.314170121,0.127552831,0,0,-0.286345131,1.175637335,0.460708,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.413943074,0.755884172,-1.19124018125836,18.6381506412241,482
1,1.314170121,0.127552831,0,0,-0.286345131,1.175637335,1.544083665,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.483978784,0.035461899,-5.14610987660585,40.7361019231072,483
1,1.314170121,0.127552831,0,1,0.422342259,0.002042159,-0.018787715,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.229463839,0.366147532,0.386202837144091,41.7361019231072,483
1,1.314170121,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.466421367,0.62024949,-2.72063710434438,39.2361019231072,483
1,-0.813733327,0.577738281,0,0,-1.70371991,1.175637335,0.460708,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.357791794,-2.198979465,4.57072180468641,35.7361019231072,483
1,-0.813733327,0.577738281,0,1,-1.70371991,-1.171553016,-1.016267096,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.606826613,-0.488448366,0.961537024134385,41.7361019231072,483
1,-0.813733327,0.577738281,0,1,1.839717038,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,2.610450089,1.377319913,-6.88025940367863,39.2361019231072,483
1,-0.813733327,0.577738281,0,1,-0.99503252,0.002042159,-0.616553695,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.746019885,0.520167166,1.1461973934396,34.27709671203,484
1,-0.813733327,0.577738281,0,1,0.422342259,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.450054278,0.699390013,0.311431244790074,31.77709671203,484
1,-0.813733327,0.577738281,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,1.145836682,1.343593874,0.724065810242709,30.77709671203,484
1,-0.813733327,0.127552831,0,1,0.422342259,0.002042159,-0.43373593,2.755257812,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.105360746,-0.584756296,8.21236444046669,36.77709671203,484
1,-0.813733327,0.127552831,0,1,0.422342259,-2.345148191,-1.615937427,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.352517271,0.575687287,0.122802757203356,34.27709671203,484
1,-0.813733327,0.127552831,0,0,1.131029648,0.002042159,-0.00896527,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,-0.253806157,0.180958707,5.08162452800971,30.77709671203,484
1,-0.813733327,0.127552831,0,1,-0.286345131,1.175637335,0.63460538,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.42332588,0.58518415,1.89539125802479,36.77709671203,484
1,-0.813733327,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.827768747,0.770738239,4.72305523192008,30.77709671203,484
1,-0.850421318,0.127552831,0,1,-0.99503252,-1.171553016,-0.480041746,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.283260684,-2.141389515,4.91986685861094,25.1570070972699,485
1,-0.850421318,0.127552831,0,0,-1.70371991,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.984541081,1.097284214,5.66801083063656,24.1570070972699,485
1,-0.850421318,0.127552831,0,0,-0.99503252,0.002042159,-0.435439824,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.709525342,-0.243843272,1.42741064512946,26.6570070972699,485
1,-0.850421318,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.893642883,-0.897543995,2.53293799892404,30.1570070972699,485
1,-0.850421318,0.127552831,0,0,-0.286345131,-1.171553016,-0.450173492,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.967064821,0.913556445,6.11738115852424,40.4656816996097,486
1,-0.850421318,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.448101049,-0.980458913,2.71169133596442,40.4656816996097,486
1,-0.850421318,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.014300235,0.800811638,6.61593098166855,46.4656816996097,486
1,-0.850421318,0.127552831,0,0,-1.70371991,0.002042159,0.144685845,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.090064963,-1.191459724,0.875371526951364,40.4656816996097,486
1,-0.850421318,0.127552831,0,1,-0.286345131,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.138257236,0.462698971,-0.211773325898058,43.9656816996097,486
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,2.740317227,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.06732418,-1.242353168,-3.51903699683878,45.4656816996097,486
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,0.543597414,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.487885242,0.708034594,2.99605234257113,45.4656816996097,486
1,-0.850421318,0.127552831,0,0,-1.70371991,-2.345148191,-0.335210787,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.851288652,-1.256476708,6.21154146353836,17.2563911455846,487
1,-0.850421318,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.776449138,-0.997504564,7.8977887431857,18.2563911455846,487
1,-0.850421318,0.127552831,0,0,-1.70371991,0.002042159,0.167738523,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.646405202,0.513227151,2.23023135529484,15.7440666625511,488
1,-0.850421318,0.127552831,0,1,-0.286345131,1.175637335,1.109691017,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.425381911,0.262290815,3.17020332009978,16.7440666625511,488
1,-0.850421318,0.127552831,0,0,0.422342259,0.002042159,-0.342026361,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.945557656,-0.962926243,-0.109577025177908,13.2440666625511,488
1,-0.850421318,0.127552831,0,0,-0.99503252,0.002042159,-1.145562554,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.036710969,0.785348797,3.77257518932207,13.2440666625511,488
1,1.20410615,0.127552831,0,0,-0.286345131,0.002042159,-0.391639735,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.784056451,-0.854929867,6.64807565489127,19.5630164734136,489
1,1.20410615,0.127552831,0,0,-1.70371991,-1.171553016,-0.895691564,1.095547163,-0.519379,-0.163774303,0.003700613,0.873786663,0.750325924,-1.053499263,-0.959273604,7.2947999121408,17.0630164734136,489
1,1.20410615,0.127552831,0,1,0.422342259,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.996341612,0.386115295,4.1087904060521,6.18051541323534,490
1,1.20410615,0.127552831,0,0,1.839717038,-2.345148191,-0.26715527,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.404740448,0.598455407,0.969635876846524,5.18051541323534,490
1,1.20410615,0.127552831,0,1,1.131029648,0.002042159,-0.412387145,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.094279826,1.031780212,0.187955369375364,38.550404670764,491
1,1.20410615,0.127552831,0,1,0.422342259,0.002042159,-0.364678124,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.149565405,-0.070586403,2.67838554621452,15.2094863557888,492
1,1.20410615,0.127552831,0,0,1.131029648,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,0.750325924,0.083691268,0.881291463,4.78301058366907,17.334602571985,493
